,Unnamed: 0,id,claim,gold label,reference evidence,predicted evidence,semantic_coverage,coherence,redundancy,consistency,count,semantic_coverage_scaled,coherence_scaled,redundancy_scaled,consistency_scaled,label_majority,verdict_agreement,nei_disagreement
10,10,843,"In March 2018, Kenya and Ghana were the first countries to not only sign but also ratify the landmark agreement creating the African Continental Free Trade Area.",supported,"Question: Which country was the first to ratify the African Continental Free Trade Area Agreement first?
Answer: Kenya - 6th May 2018

Question: When did Ghana sign the agreement?
Answer: 7th May 2018, a day after Kenya

Question: When did the other countries join the agreement?
Answer: Some 28 countries had ratified the agreement as of October 2019, meaning they agreed to be bound by its terms. But Kenya was first, and then Ghana.
","Question: What was the purpose of creating an Africa Continental free trade area?
Answer: In March 2018, at the historic meeting of the African Union in Kigali, Rwanda, member states agreed to create an African Continental Free Trade Area.

Question: Which 44 countries have signed the agreement to establish an African continental free trade area?
Answer: 44 African Countries Sign Agreement to Establish African Continental Free Trade Area

Question: What are the 4 African Countries that have not signed up to the agreement?
Answer: All 54 African countries signed the Paris Agreement, with only four countries so far failing to ratify it.[51]
",1.5,2.5,1.5,2.0,2,0.14285714285714285,0.375,0.25,0.5,not enough information,0,0
11,11,284,"In 2020, there was a 64% drop in cases of GBVF compared to the same period in 2019",not enough information,"Question: At the time of the claim, what were the latest 2020 South Africa GBVF statistics available?
Answer: The police’s latest crime statistics at the time of the claim covered the period up to 31st March 2020 (Annual Stats 
Crime Statistics 2019/2020). The next release document for crime statistics also included data from April to June 2021.

Question: In the Annual Stats 
Crime Statistics 2019/2020 report are GBVF case statistics clearly identified for the period stated in the claim?
Answer: No GBVF case statistics are not  isolated from other crime statistics in a way that easily allows them to be measured separately.. 
","Question: What are the the objectives of GB VFVF?
Answer: Ms Sharif noted that the GBVF Secretariat was an interim arrangement and asked for progress on the legislation to establish the GBVF Council.

Question: What was the percentage increase in cases discussed in MARACSs in in 2019?
Answer: Continuing this trend, in the year ending June 2020, 100,813 cases were discussed at MARACs, a 6% increase from 95,063 in the previous year.

Question: What was the weekly average in cases from 6 Jan to 1 Mar 2020?
Answer: This is compared with the average weekly number of cases between 6 January and 1 March 2020.
",2.0,3.5,2.5,3.0,2,0.2857142857142857,0.625,0.75,1.0,refuted,0,1
12,12,669,One of the Deadliest Days in American History was the Battle of Antietam.,supported,"Question: Where did the Battle of Antietam take place?
Answer: ..on Antietam Creek near the small town of Sharpsburg, Maryland. Four hours of intense fighting took place on an old sunken road that separated two farms.

Question: When did the Battle of Antietam take place?
Answer: September 17, 1862

Question: Was the battle of Antietam one of the deadliest days in American history?
Answer: Yes On September 17, 1862, McClellan’s and Lee’s forces collided at the Battle of Antietam near the town of Sharpsburg. This battle was the first major battle of the Civil War to occur on Union soil. It remains the bloodiest single day in American history.. 

Question: How many people died in the Battle of Antietam?
Answer: A staggering 23,100 men were wounded, killed or missing in action after the Union and Confederate Armies collided in the nearby cornfields, farmlands and Antietam Creek.
","Question: What was the battle of anti etam called?
Answer: Battle of Antietam is considered to be the bloodiest event in the American History. 10,500 Confederates and 12,500 Federals died in one day.

Question: What was the battle name of anti etam?
Answer: The battle of Antietam was fought along a 4-mile front and remains the bloodiest day in American history, with 23,000 of the 120,000 men engaged killed, wounded or missing.

Question: What was the battle of anti etam and how many people were killed on that day in american history?
Answer: With a tally of more than five thousand killed, twenty thousand wounded, and three thousand missing, the Battle of Antietam made September 17, 1862, the deadliest day of combat in American history.
",3.5,4.0,2.5,2.0,2,0.7142857142857143,0.75,0.75,0.5,supported,1,1
13,13,830,The Covid-19 dusk-to-dawn curfew is Kenya’s first ever nationwide curfew since independence.,supported,"Question: When did Kenya gain independence
Answer: Kenya gained independence in 1963

Question: Have there been other nationwide curfews in Kenya since 1963
Answer: Other curfews have been based on regions and not nationwide with the most recent example being the curfew imposed during the shifta war
","Question: What is the purpose of a curfews in Kenya?
Answer: On March 25, President Kenyatta announced a nationwide dusk-to-dawn curfew starting March 27, 2020.

Question: What is the reason for the lifting of curfews in Kenya?
Answer: The President of Kenya, Uhuru Kenyatta, has lifted the curfew in force in the country from dusk to dawn.
",1.5,3.0,1.5,3.0,2,0.14285714285714285,0.5,0.25,1.0,not enough information,0,0
14,14,164,The COVID-19 vaccine should not be given to people with neurological issues as it can further aggravate their symptoms.,refuted,"Question: Are Covid-19 vaccines safe for people with neurological issues?
Answer: Yes All COVID-19 vaccines are safe for neurology patients. The ABN recommends you take
up whichever vaccination you are offered without delay regardless of your age, state of
health or medication that you’re receiving, unless you have a specific contraindication
such as severe allergy. 
","Question: What do you think about the claim that people with Neurological Issues should NOT take a COVID-19 Vaccine?
Answer: CLAIM 5: People with neurological issues should not take the vaccine

Question: Is COVID-19 vaccine recommended for patients on immunotherapy for cancer or autoimmune disease?
Answer: Based on existing evidence, neurologists should recommend COVID-19 vaccination to their patients. For those patients being treated with immunotherapies, attention should be paid to timing of vaccination with respect to treatment and the potential for an attenuated immune response.

Question: is it safe to administer the Covid vaccine to a person with a history of seizures?
Answer: - People with neurological issues, as the vaccine can further aggravate the symptoms
",3.0,3.0,2.5,1.5,2,0.5714285714285714,0.5,0.75,0.25,contradicting information (some evidence parts support the claim whereas others refute it),0,1
15,15,35,"During the final days of the Trump presidency, House Rep. Matt Gaetz (R-Fla.) privately pursued a blanket pardon from then-President Donald Trump, while the U.S. Department of Justice (DOJ), under Trump appointee William Barr, was launching a concurrent investigation into an alleged sexual assault of a minor by the congressman.",supported,"Question: Who is Matt Gaetz?
Answer: Matt Gaetz is American lawyer and politician who has served as the U.S. representative

Question: Did Matt Gaetz privately pursued a blanket pardon from then-President Donald Trump?
Answer: Yes He did seek a blanket pardom from the trump administration.. 

Question: Was Gaetz being investigates for sexual misconduct during this time?
Answer: Yes He was the subject of a DOJ investigation former Seminole County, Fla., tax collector Joel Greenberg – a friend and colleague of Mr. Gaetz. Greenberg faces a raft of charges, including sex trafficking of a minor.. 
","Question: What are the allegations against Representative Gaetz (FL)?
Answer: For the past few years, WMR has been investigating Representative Matt Gaetz (R-FL) for a number of sexual misdeeds.

Question: What was the result of Gaet's request for a pardon?
Answer: Gaetz, under investigation for sex allegations, sought blanket pardon from Trump: Sources

Question: Did Rep Matt gaetz ask the president to pardon himself?
Answer: During the final weeks of the Trump administration, Rep. Matt Gaetz asked the White House for a blanket presidential pardon that ultimately was not granted, say sources.
",3.0,4.0,2.5,3.0,4,0.5714285714285714,0.75,0.75,1.0,contradicting information (some evidence parts support the claim whereas others refute it),0,1
16,16,533,"Parler has gone offline after Amazon suspended it from its server hosting service on Sunday, January 10, 2021.",supported,"Question: Did Amazon remove Parler from its hosting services?
Answer: Yes confirmed in letter.. 
","Question: What is Amazon saying about Parlers suspension of its services?
Answer: Amazon Web Services is suspending Parler's access to its hosting services at the end of the weekend, potentially driving the service offline unless it can find a new provider.

Question: What does Amazon mean by suspending access to AWS services?
Answer: Amazon has told Parler it will suspend the company’s AWS hosting services access, according to BuzzFeed News.

Question: Why is it offline now?
Answer: UPDATE, Jan. 11 2021: As of January 11, Parler is no longer available on the Apple or Google app stores and has lost its Amazon web hosting, driving the service offline.
",4.5,5.0,2.5,3.0,2,0.9999999999999999,1.0,0.75,1.0,supported,1,1
17,17,501,Chemtrails are declassified,refuted,"Question: What are Chemtrails?
Answer: Believers in chemtrails say those trails are actually clouds of chemicals used by the government for nefarious purposes

Question: Has any European government declassified any documents on chemtrails ?
Answer: No The U.Ks department of  energy and climate change issued a document stating that chemtrails are a misunderstanding and the UK public is not being 'sprayed'. 
","Question: What does the term chemtrail mean?
Answer: Chemtrails and contrails

Question: What does the book ""The lost journals of nikola tesla"" have to do with haarp and chemtrail?
Answer: The Lost Journals of Nikola Tesla: Haarp - Chemtrails And The Secrets Of Alternative 4 Tapa blanda – 2 diciembre 2011

Question: What does this group claim about chemtrail spraying?
Answer: Russ Tanner runs what he claims is the largest ""chemtrails"" group on Facebook - Chemtrails Global Skywatch - which has more than 114,000 members.
",1.5,2.0,2.5,2.0,2,0.14285714285714285,0.25,0.75,0.5,not enough information,0,0
18,18,335,"By the end of January 2021, over 430,000 opportunities have already been supported through the [Presidential Employment Stimulus]. A further 180,000 opportunities are currently in the recruitment process.”",supported,"Question: What is the aim of the Presidential Employment stimulus
Answer: The Presidential Employment Stimulus is designed to support
a spectrum of opportunities, focusing on job creation through
public employment; on job retention in vulnerable sectors; on
direct support to livelihood strategies; as well as on fast-tracking
high-impact employment enablers

Question: How many opportunities has been created by the Presidentila Employment Stimulus since 2020
Answer: 433,167

Question: Are there opportunities being supported by the Presidential Employment Stimulus
Answer: As Ramaphosa also noted, a further 186,879 opportunities are currently recruiting or accepting applications.
","Question: How many jobs has the Stimulus created in the USA since the beginning of 2020?
Answer: By the end of January 2021, over 430,000 opportunities have already been supported through the stimulus.
",2.0,4.5,2.0,3.0,3,0.2857142857142857,0.875,0.5,1.0,not enough information,0,0
19,19,77,"Kids and body parts were found in the Ever Given, the cargo shipped that blocked Egypt's Suez Canal for multiple days.",refuted,"Question: Did the Ever Given get stuck in the Suez Canal?
Answer: Yes The cargo ship Ever Given was stuck in the Suez Canal in March 2021.. 

Question: Was the Ever Given carrying body parts when it got stuck in the Suez Canal in March 2021?
Answer: There is no evidence to suggest the Ever Given was carrying body parts. It was inspected after being freed from the Suez Canal.There is no evidence to suggest the Ever Given was carrying body parts. It was inspected after being freed from the Suez Canal and there were no news reports of body parts being found during the inspection.
","Question: Did the military say kids and bodies were on a ship blocking the Suez canal?
Answer: A viral Facebook post claims the Department of Defense said “kids and body parts” were found on the Ever Given, the cargo ship that blocked Egypt’s Suez Canal for multiple days.

Question: Is there any truth to this claim that kids and bodies parts were found in Suez canal canal?
Answer: The post’s claim appears to be baseless. Neither the Suez Canal Authority, which oversees the Suez Canal, nor the U.S. Defense Department has put out a press release announcing the discovery of “kids and body parts” on the Ever Given.

Question: What caused Ever the Ever Ever given given ship to run into the Suez Canal?
Answer: The Ever Given, a Panama-flagged ship that carries cargo between Asia and Europe, ran aground Tuesday in the narrow, man-made canal dividing continental Africa from the Sinai Peninsula.
",4.0,5.0,3.0,3.0,2,0.8571428571428571,1.0,1.0,1.0,refuted,1,1
20,20,255,"After one year, there is still no evidence that masks or lockdowns slow the spread of COVID-19.",refuted,"Question: Does mask wearing slow down the spread of COVID-19?
Answer: In the case of the novel coronavirus and COVID-19, the CDC Trusted Source notes that simple face coverings or masks can reduce its spread.

It recommends that people wear a face covering or mask to cover their nose and mouth when in the community. This is another public health measure people should take to reduce the spread of COVID-19 in addition to social or physical distancing, frequent handwashing, and other preventive actions.

The CDC Trusted Source recommends healthcare workers wear face masks when working with patients who have the flu.

The CDC also recommendsTrusted Source patients who show signs of respiratory infections be given masks while they’re in healthcare settings until they can be isolated.

If you’re sick and need to be around others, properly wearing a mask can protect those around you from contracting the virus and developing an illness.Wearing a mask keeps the coronavirus from spreading. The Centers for Disease Control and Prevention (CDC) says masks are one of the most powerful tools available we have.

Masks don’t just prevent the spread of coronavirus. They can also prevent the spread of the flu, the common cold, and other respiratory diseases.

Question: What have studies found about the effectiveness of mask use in preventing the spread of COVID-19?
Answer: A study on ""Reduction of secondary transmission of SARS-CoV-2 in households by face mask use, disinfection, and social distancing: a cohort study in Beijing, China,"" found that face mask use by the primary case and family contacts before the primary case developed symptoms was 79% effective in reducing transmission (OR = 0.21, 95% CI 0.06 to 0.79).In a study called ""The positive impact of lockdown in Wuhan on containing the COVID-19 outbreak in China,"" the findings indicated that ""our findings indicate a significant increase in doubling time from 2 days (95% CI: 1.9–2.6) to 4 days (95% CI: 3.5–4.3)  after imposing lockdown."" A further increase is detected after changing diagnostic and testing methodology to 19.3 (95% CI: 15.1-26.3), respectively. Moreover, the correlation between domestic air traffic and COVID-19 spread became weaker following lockdown (before lockdown: r = 0.98, P < 0.05 vs after lockdown: r = 0.91, P = NS).

Conclusions: A significantly decreased growth rate and increased doubling time of cases were observed, which are most likely due to Chinese lockdown measures. A more stringent confinement of people in high-risk areas seems to have the potential to slow down the spread of COVID-19.In a study called ""Is the lockdown important to prevent the COVID-19 pandemic? Effects on psychology, environment and economy-perspective,"" the lockdown, one of the social isolation restrictions, has been observed to prevent the COVID-19 pandemic, and this study demonstrated that this preventive restriction can significantly reduce virus spread. This study offers initial evidence that the COVID-19 pandemic can be suppressed by a lockdown.

Question: Do lockdowns slow down the spread of COVID-19?
Answer: Large scale physical distancing measures and movement restrictions, often referred to as ‘lockdowns’, can slow COVID‑19 transmission by limiting contact between people.
","Question: Is there evidence to suggest that masks reduce the risk of contracting COVID-19?
Answer: The claim by Kimberly Klacik that there is no evidence for the effectiveness of face masks or lockdowns in reducing COVID-19 spread is inaccurate.

Question: What are the two papers that say lockdown was effective?
Answer: Two new papers published in the journal Nature say that lockdowns put in place to slow the spread of the coronavirus were highly effective, prevented tens of millions of infections and saved millions of lives.

Question: What is the evidence to support the claims that masks and lockdown slow COVID-19 spread?
Answer: Social media users have been sharing posts online that claim there is no evidence that face masks or lockdowns slow the spread of COVID-19.
",2.0,3.0,3.0,2.0,2,0.2857142857142857,0.5,1.0,0.5,contradicting information (some evidence parts support the claim whereas others refute it),0,1
21,21,763,Inaccurate early vote count in one Michigan county was a failure of the software used.,refuted,"Question: Was an inaccurate vote count in Michigan's Antrim County, during the 2020 elections, due to a software error?
Answer: No An inaccurate vote count in Michigan’s Antrim County was never an official result and was due to a human error in not updating to the latest version, not a failure in Dominion Voting Systems software itself.. 

Question: Did Dominion Voting Systems software fail in Antrim county?
Answer: Baseless claims about Dominion Voting Systems and the November 2020 election have been fully debunked by election authorities, subject matter experts, and third-party fact-checkers.

Question: What was the human error that caused Antrim County's temporarily inaccurate vote count?
Answer: J. Alex Halderman, the U-M professor and voting systems expert, said he has looked into the incident and determined that the problem arose because Antrim officials made a mistake before the election when they loaded a new version of the ""election definition"" — the data that is similar to a spreadsheet describing the races and candidates on the ballot.

According to the state, the new ""election definition"" was loaded in October after county officials learned of two local races in which ballot information had to be updated.

County officials correctly loaded the new version onto the scanners for the affected precincts, but left the old version on scanners for precincts where the ballot was not affected by the late change, Halderman said.

So although the scanners in the tabulators counted all the votes in each precinct correctly, the different versions of the ballot resulted in problems and erroneous vote totals when the precinct results were combined in the election management system, a separate software package used to manage and consolidate results before they are reported to the state, he said.

""Since the scanners ... used slightly different election definitions, some of the positions didn't line up properly,"" Halderman said. ""As a result, when the results were read by the election management system, some of them were initially assigned to the wrong candidates.""
","Question: What was the error in Michigan's vote counting?
Answer: Inaccurate early vote count in one Michigan county was a human error, not a failure of the software

Question: How did Michigan’s secretary of state identify and fix the error in its election results?
Answer: There was a problem in one county where votes were initially incorrectly reported for Mr Biden, which Michigan's Secretary of State Jocelyn Benson said ""was quickly identified and corrected"".

Question: What software was used by the county in question?
Answer: Just one county used software from Dominion.
",3.0,4.5,3.0,3.0,3,0.5714285714285714,0.875,1.0,1.0,refuted,1,1
