,id,claim,label,prediction,label_match
64,32,Face masks restrict breathing.,refuted,refuted,1
65,508,US security alert warns of ‘national quarantine’ ahead of Biden's inauguration,supported,supported,1
66,308,Leaked visitor logs show Democratic California Rep. Adam Schiff visited deceased convicted sex offender Jeffrey Epstein’s private island 78 times.,not enough information,refuted,0
67,837,Kenya's last mile connectivity programme crossed the 7.2 million household connections mark,not enough information,supported,0
68,621,The American Medical Association supports the use of hydroxychloroquine as a treatment for COVID-19.,refuted,refuted,1
69,673,Meghan Markle and Prince Harry plan an awards scheme to rival Queen Elizabeth II's honors system.,not enough information,supported,0
70,73,"Since President Muhammadu Buhari took office in 2015, the number of unemployed Nigerians has fallen.",not enough information,supported,0
71,546,"The last man to attack the US Capitol, prior to the events on 6 January 2021, was a British Army Major General from Northern Ireland, in 1814.",not enough information,refuted,0
72,82,"During February 2021, the vast majority of families who were attempting to cross the southwest land border into the US were sent back.",not enough information,refuted,0
73,153,Dr. Anthony Fauci admits he isn’t listening to COVID-19 science when advocating policy.,refuted,refuted,1
74,393,mRNA vaccines are a form of gene therapy.,refuted,refuted,1
75,580,Baringo [has] gone beyond the 35% ceiling on personnel emoluments as set in the constitution. We are at 55.7%.,not enough information,supported,0
76,383,"Face masks, recommended to help curb the spread of COVID-19, cause lung cancer.",not enough information,refuted,0
77,615,Coronavirus vaccines are primarily designed to improve survival rates of those infected.,not enough information,supported,0
78,849,"During Kenyatta's administration, 4.5 million title deeds have been issued in the seven years since 2013",not enough information,refuted,0
79,115,The filibuster was created so that slave owners could hold power over the US government,not enough information,refuted,0
80,794,The Covid-19 dusk-to-dawn curfew is Kenya’s first ever nationwide curfew since independence.,not enough information,not enough information,1
81,791,Kenya's last mile connectivity programme crossed the 7.2 million household connections mark.,not enough information,supported,0
82,98,Boulder supermarket in Colo shooting suspect  came to the US during the Obama administration as a Syrian refugee via Obama-era asylum programs,refuted,refuted,1
83,452,COVID-19 can cause worse lung damage than heavy smoking.,supported,supported,1
84,170,Meghan Markle once worked at Humphrey Yogart,supported,supported,1
85,826,"Kenya currently ranks 56th globally and third in sub-Saharan Africa on the ease of doing business report,",supported,supported,1
