,id,claim,label,prediction
71,546,"The last man to attack the US Capitol, prior to the events on 6 January 2021, was a British Army Major General from Northern Ireland, in 1814.",0,0.06090035289525986
72,82,"During February 2021, the vast majority of families who were attempting to cross the southwest land border into the US were sent back.",0,0.05615647882223129
73,153,Dr. Anthony Fauci admits he isn’t listening to COVID-19 science when advocating policy.,1,1.0219504833221436
74,393,mRNA vaccines are a form of gene therapy.,1,0.056255802512168884
75,580,Baringo [has] gone beyond the 35% ceiling on personnel emoluments as set in the constitution. We are at 55.7%.,0,0.04973265528678894
76,383,"Face masks, recommended to help curb the spread of COVID-19, cause lung cancer.",0,0.054640114307403564
77,615,Coronavirus vaccines are primarily designed to improve survival rates of those infected.,0,0.051144711673259735
78,849,"During Kenyatta's administration, 4.5 million title deeds have been issued in the seven years since 2013",1,0.05361734330654144
79,115,The filibuster was created so that slave owners could hold power over the US government,0,1.0095405578613281
80,794,The Covid-19 dusk-to-dawn curfew is Kenya’s first ever nationwide curfew since independence.,0,0.05172298103570938
81,791,Kenya's last mile connectivity programme crossed the 7.2 million household connections mark.,0,0.05611322075128555
82,98,Boulder supermarket in Colo shooting suspect  came to the US during the Obama administration as a Syrian refugee via Obama-era asylum programs,1,0.9317165613174438
83,452,COVID-19 can cause worse lung damage than heavy smoking.,1,0.05020643025636673
84,170,Meghan Markle once worked at Humphrey Yogart,1,0.057071417570114136
85,826,"Kenya currently ranks 56th globally and third in sub-Saharan Africa on the ease of doing business report,",1,0.05306432396173477
