,id,claim,label,prediction,score,label_match
30,691,"KEM Hospital in Mumbai, India has an automatic machine which can cure paralysis in just a few hours.",supported,supported,0.9966393353081964,1
31,268,"India's Bharatiya Janata Party's Manoj Tiwari tweeted that if Prime Minister Narendra Modi-led government wasn't ruling the country, the petrol prices would have touched Rs 200.",supported,refuted,0.0005111169374306702,0
32,467,Biden removed his hand from the fake Bible before his oath was finished,refuted,refuted,0.9889144008660457,1
33,178,£37 billion has been spent on NHS Test and Trace so far.,refuted,refuted,0.9986289048094976,1
34,702,President Donald Trump can issue pardons for his family members before leaving office.,supported,refuted,0.0003519841000898122,0
35,310,"The United Kingdom will be one of the first countries to end the COVID-19 epidemic, and due to herd immunity. The most infectious strain of the virus has already immunized over 60% of the population.",not enough information,supported,0.008354771342190091,0
36,677,One of the Deadliest Days in American History was the Galveston Hurricane.,supported,supported,0.9820834537286985,1
37,371,Covid-19 has a survival rate of 99.8%.,refuted,refuted,0.9809994995457342,1
38,136,Tiwa Savage won a GRAMMY at the 63rd Annual GRAMMY Ceremony.,supported,supported,0.9967795634625065,1
39,901,Voter turnout in Wisconsin jumped from about 67% in 2016 to over 89% in 2020.,supported,refuted,0.03430479418285925,0
40,245,"Katie Porter (D-Calif.) appeared on CNN on Thursday to discuss her criticisms of the child tax credit improvements under the evolving stimulus package, which she said puts one-parent households at an unfair advantage.",not enough information,supported,0.00419717374774639,0
41,450,"NASA send first American woman to space, Sally Ride, with 100 tampons.",not enough information,refuted,0.01873110711322121,0
42,628,"There was 130,000 cases of voter fraud in Nevada.",not enough information,refuted,0.005463571562489404,0
43,384,Sir Keir Starmer has never said that he wanted the UK to remain in the European Medicines Agency after Brexit.,refuted,refuted,0.8107137602548111,1
44,596,Military operations in the Amazon have been a big success.,supported,supported,0.9980595361548179,1
45,4,"The Chinese biological laboratory in Wuhan is owned by Glaxo. Who, by chance, owns Pfizer (the one who produces the vaccine!",not enough information,supported,0.0023641050960364583,0
46,241,Joe Biden cured AIDS.,refuted,refuted,0.9994525802052364,1
47,137,Armed Conflict Location & Event Data Project to 'push back' at 'leftists' who claim that last year’s protests were “mostly peaceful.”,refuted,supported,0.0045904374800465365,0
48,199,All first five education ministers of India were from  one community.,refuted,refuted,0.9985017016999889,1
49,898,The Department Of Homeland Security crafted an election fraud sting by printing watermarked ballots.,refuted,refuted,0.9993378334692941,1
50,321,"In South Africa, 2.7 million hectares has been transferred through the land restitution process, since 1995.",refuted,supported,0.07715097072884428,0
51,682,"Senator Rand Paul has more credentials than Dr. Deborah Birx, who is on the coronavirus task force",not enough information,not enough information,0.8042218870290175,1
52,562,Boris Johnson has announced  that the UK is going back into lockdown due to COVID-19.,supported,supported,0.9699599176890942,1
53,461,Biden wasn't rendered a 21 gun salute as costumery for an incoming President,refuted,refuted,0.8882142914040491,1
54,446,Users were logged off Facebook so that Facebook could update a feature to track users' bank account or email activity.,refuted,refuted,0.9881635576624072,1
55,66,Loophole in Georgia election law allows voters to be given drinks other than water.,refuted,not enough information,0.3343239575464359,0
56,668,China has amassed combat troops in Canada on the U.S. border.,refuted,refuted,0.9853889762137527,1
57,332,2.7 million hectares has been transferred through the land restitution process.,supported,supported,0.9983495272810968,1
58,864,"The @US_FDA and the Democrats didn’t want to have me get a Vaccine WIN, prior to the election, so instead it came out five days later – As I’ve said all along!",supported,supported,0.9847538654159645,1
59,513,"Presidential candidate joe biden said ""They asked me if I'd like to debate this gentleman, and I said, ''If we were in high school, I'd take him behind the gym and beat the hell out of him"" refering to Donald J. Trump.",supported,supported,0.816264171635278,1
60,160,"The COVID-19 vaccine should not be given to anybody who has ever suffered from respiratory disorders like pneumonia, asthma, bronchitis as the vaccine can lead to death due to the side effects",refuted,refuted,0.9554034200449062,1
61,862,"If Joe Biden were President, you wouldn’t have the Vaccine for another four years, nor would the @US_FDA have ever approved it so quickly. The bureaucracy would have destroyed millions of lives!",not enough information,not enough information,0.9819144461839305,1
62,422,Article 42 of the Magna Carta 'enshrines' the right to free movement at home and across borders in peacetime,supported,supported,0.9977928903831662,1
63,37,Prince Harry's son Archie isn't a prince because of a rule established by King George V.,supported,supported,0.998446348823378,1
64,32,Face masks restrict breathing.,refuted,refuted,0.8341288700560286,1
65,508,US security alert warns of ‘national quarantine’ ahead of Biden's inauguration,supported,supported,0.975509887415679,1
66,308,Leaked visitor logs show Democratic California Rep. Adam Schiff visited deceased convicted sex offender Jeffrey Epstein’s private island 78 times.,not enough information,refuted,0.02157938722503985,0
67,837,Kenya's last mile connectivity programme crossed the 7.2 million household connections mark,not enough information,supported,0.0011405101678116582,0
68,621,The American Medical Association supports the use of hydroxychloroquine as a treatment for COVID-19.,refuted,refuted,0.9956484442085632,1
69,673,Meghan Markle and Prince Harry plan an awards scheme to rival Queen Elizabeth II's honors system.,not enough information,supported,0.2547473242116014,0
70,73,"Since President Muhammadu Buhari took office in 2015, the number of unemployed Nigerians has fallen.",not enough information,supported,0.0012482011074143565,0
71,546,"The last man to attack the US Capitol, prior to the events on 6 January 2021, was a British Army Major General from Northern Ireland, in 1814.",not enough information,refuted,0.0007744225854083588,0
72,82,"During February 2021, the vast majority of families who were attempting to cross the southwest land border into the US were sent back.",not enough information,refuted,0.16466326382859833,0
73,153,Dr. Anthony Fauci admits he isn’t listening to COVID-19 science when advocating policy.,refuted,refuted,0.9049913381846777,1
74,393,mRNA vaccines are a form of gene therapy.,refuted,refuted,0.9989668990533835,1
75,580,Baringo [has] gone beyond the 35% ceiling on personnel emoluments as set in the constitution. We are at 55.7%.,not enough information,supported,0.0014971229229398544,0
76,383,"Face masks, recommended to help curb the spread of COVID-19, cause lung cancer.",not enough information,refuted,0.00046634593883322515,0
77,615,Coronavirus vaccines are primarily designed to improve survival rates of those infected.,not enough information,supported,0.0005456856004186721,0
78,849,"During Kenyatta's administration, 4.5 million title deeds have been issued in the seven years since 2013",not enough information,refuted,0.003555415724704151,0
79,115,The filibuster was created so that slave owners could hold power over the US government,not enough information,refuted,0.0031784824593746757,0
80,794,The Covid-19 dusk-to-dawn curfew is Kenya’s first ever nationwide curfew since independence.,not enough information,not enough information,0.624504803206706,1
81,791,Kenya's last mile connectivity programme crossed the 7.2 million household connections mark.,not enough information,supported,0.0004856929062798524,0
82,98,Boulder supermarket in Colo shooting suspect  came to the US during the Obama administration as a Syrian refugee via Obama-era asylum programs,refuted,refuted,0.9979462130853595,1
83,452,COVID-19 can cause worse lung damage than heavy smoking.,supported,supported,0.9619310903808533,1
84,170,Meghan Markle once worked at Humphrey Yogart,supported,supported,0.9933908101094713,1
85,826,"Kenya currently ranks 56th globally and third in sub-Saharan Africa on the ease of doing business report,",supported,supported,0.9986174163407822,1
